test_category,term,served_campaign,served_ad_group,cost,conv,final_route,source,kind,note
anchor_plus_junk,indian dating sites for divorced,Asia-Search,India,0.0,0,India,run2,business_decision,anchor + junk = keep
anchor_plus_junk,indian dating app uk,Asia-Search,India,0.0,0,India,run2,business_decision,anchor + origin junk = keep
brand_served_campaign,naomidate reviews,Asia-Search,Asia,55.05,0,CAMPAIGN_PROTECT:source,run3,business_decision,name-brand served in Asia; protect source not Slavic
brand_served_campaign,naomidate review,Asia-Search,Asia,6.71,0,CAMPAIGN_PROTECT:source,run3,business_decision,same
fused_anchor_consistency,asiatalks reviews,Asia-Search,Asia,19.22,0,Asia,run3,business_decision,fused asia anchor; reviews is modifier
fused_anchor_consistency,asiavibe app,Asia-Search,Asia,12.59,0,Asia,run3,business_decision,fused asia anchor; app is modifier
fused_anchor_consistency,asiatalks com login,Asia-Search,Asia,5.86,0,Asia,run3,business_decision,fused anchor; login modifier
origin_demographic_negate,asian american dating app,Asia-Search,Asia,13.42,0,Asia,run3,business_decision,'asian' anchors served Asia; keep
target_city_not_origin,barcelona dating,Euro-Search,Spain,3.89,0,Spain,run4,business_decision,"Spanish city = valid Spain anchor, not origin"
target_city_not_origin,dating madrid,Euro-Search,Spain,0.0,0,Spain,run4,business_decision,Madrid = Spain city
colloquial_anchor,desi dating,Asia-Search,India,4.0,0,India,run4,business_decision,"desi = colloquial India signal, keep"
no_geo_clean_reason,free cuckold dating sites,Latin-Search,Belize,12.33,0,NEGATE_ALL,run4,business_decision,no target geo (not a niche judgment)
no_geo_clean_reason,free granny dating apps without payment,Euro-Search,Ireland,3.1,0,NEGATE_ALL,run4,business_decision,no target geo
asian_brand_general,eastern honeys review,Asia-Search,Asia,10.79,0,CAMPAIGN_PROTECT:Asia-Search,run5,business_decision,"Eastern Honeys is an Asian dating brand; allow across Asian ad groups"
asian_brand_general,eastern honeys review,Asia-Search,Eastern/Oriental,3.2264,0,CAMPAIGN_PROTECT:Asia-Search,run6,business_decision,"Eastern Honeys is broad Asian; do not negate inside Eastern/Oriental"
subregion,middle eastern women dating,Asia-Search,Eastern/Oriental,17.62,0,Eastern/Oriental,run5,business_decision,Middle Eastern is eligible for Eastern/Oriental ad group
target_city_not_origin,dating tralee,Euro-Search,Ireland,1.1,0,Ireland,run5,business_decision,Tralee is an Irish city; keep in Ireland
target_city_not_origin,trinidad dating sites,Latin-Search,Cuba,3.95,0,Cuba,run6,business_decision,Trinidad is also a Cuba city; keep in Cuba
